art_id,token
246,"[('WMSWarehouse', 'SL')]"
246,"[('Management', 'SL')]"
246,"[('System', 'SL')]"
246,"[('구현', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
246,"[('싶', 'VX'), ('습니다', 'EF')]"
247,"[('속상한', 'VA+ETM')]"
247,"[('점', 'NNG')]"
248,"[('왜', 'MAG')]"
248,"[('다', 'MAG'), ('들', 'XSN')]"
248,"[('자바', 'NNG'), ('스크립트', 'NNG'), ('가', 'JKS')]"
248,"[('쉽', 'VA'), ('다고', 'EC')]"
248,"[('할까요', 'VV+EC')]"
249,"[('학사', 'NNG'), ('편입', 'NNG')]"
249,"[('컴퓨터', 'NNG'), ('관련', 'NNG'), ('학과', 'NNG'), ('로', 'JKB')]"
249,"[('갈지', 'VV+EC')]"
249,"[('국비', 'NNG'), ('학원', 'NNG'), ('을', 'JKO')]"
249,"[('갈지', 'VV+EC')]"
249,"[('고민', 'NNG')]"
249,"[('좀', 'MAG')]"
249,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
250,"[('흔히', 'MAG'), ('들', 'XSN')]"
250,"[('말', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
250,"[('연봉', 'NNG'), ('은', 'JX')]"
250,"[('어느', 'MM')]"
250,"[('범위', 'NNG'), ('까지', 'JX')]"
250,"[('말', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('건가요', 'NNB+VCP+EC')]"
251,"[('si', 'SL')]"
251,"[('프로젝트', 'NNG')]"
251,"[('오픈', 'NNG'), ('전', 'NNG')]"
251,"[('막바지', 'NNG'), ('에', 'JKB'), ('는', 'JX')]"
251,"[('거의', 'MAG')]"
251,"[('데이터', 'NNG'), ('검증', 'NNG'), ('만', 'JX')]"
251,"[('하나', 'NR'), ('요', 'VCP+EC')]"
252,"[('사무직', 'NNG'), ('에서', 'JKB')]"
252,"[('개발자', 'NNG'), ('로', 'JKB'), ('의', 'NNG')]"
252,"[('직무', 'NNG')]"
252,"[('변경', 'NNG')]"
252,"[('조언', 'NNG'), ('을', 'JKO')]"
252,"[('듣', 'VV'), ('고', 'EC')]"
252,"[('싶', 'VX'), ('습니다', 'EF')]"
253,"[('백', 'NR'), ('엔드', 'NNG')]"
253,"[('신입', 'NNG'), ('으로', 'JKB')]"
253,"[('지원', 'NNG'), ('하', 'XSV'), ('는데', 'EC')]"
253,"[('조언', 'NNG')]"
253,"[('부탁', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF')]"
254,"[('웹', 'NNG')]"
254,"[('개발', 'NNG'), ('할', 'XSV+ETM')]"
254,"[('때', 'NNG')]"
255,"[('프론트엔드', 'NNP')]"
255,"[('신입', 'NNG')]"
255,"[('준비', 'NNG')]"
255,"[('현실', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM')]"
255,"[('조언', 'NNG'), ('이', 'JKS')]"
255,"[('필요', 'NNG'), ('합니다', 'XSV+EC+VCP'), ('긴', 'ETN+JX')]"
255,"[('글', 'NNG')]"
255,"[('주의', 'NNG')]"
256,"[('프론트엔드', 'NNP')]"
256,"[('원', 'IC'), ('툴', 'NNP'), ('js', 'SL')]"
256,"[('신입', 'NNG'), ('은', 'JX')]"
256,"[('si', 'SL'), ('취업', 'NNG')]"
256,"[('어렵', 'VA'), ('나요', 'EC')]"
257,"[('만', 'JX')]"
257,"[('3', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
257,"[('개발자', 'NNG')]"
257,"[('이직', 'NNP')]"
257,"[('고민', 'NNG')]"
258,"[('C', 'SL'), ('의', 'NNG')]"
258,"[('미래', 'NNG')]"
258,"[('진로', 'NNG')]"
258,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
259,"[('개발', 'NNG')]"
259,"[('게이밍', 'NNP')]"
259,"[('마우스', 'NNG')]"
259,"[('키보드', 'NNG')]"
259,"[('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
261,"[('기초', 'NNG')]"
261,"[('지식', 'NNG'), ('이', 'JKS')]"
261,"[('없', 'VA'), ('는데', 'EC')]"
261,"[('인턴', 'NNG')]"
261,"[('해도', 'VV+EC')]"
261,"[('되', 'VV'), ('는', 'ETM'), ('건가요', 'NNB+VCP+EC')]"
262,"[('개발', 'NNG'), ('하', 'XSV'), ('려면', 'EC')]"
262,"[('수학', 'NNG'), ('을', 'JKO')]"
262,"[('잘', 'MAG'), ('해야', 'VV+EC')]"
262,"[('한다', 'VV+EC')]"
263,"[('7', 'SN'), ('월', 'NNBC'), ('부턴', 'JX+JX')]"
263,"[('프리랜서', 'NNG')]"
263,"[('고용', 'NNG'), ('보험', 'NNG')]"
263,"[('의무', 'NNG'), ('가입', 'NNG'), ('이', 'VCP'), ('네요', 'EC')]"
264,"[('웹', 'NNG'), ('개발', 'NNG')]"
264,"[('과외', 'NNG')]"
264,"[('첫', 'MM')]"
264,"[('수업', 'NNG'), ('이', 'JKS')]"
264,"[('웹', 'NNG'), ('브라우저', 'NNG'), ('에서', 'JKB')]"
264,"[('서버', 'NNG'), ('까지', 'JX'), ('의', 'NNG')]"
264,"[('흐름', 'NNG'), ('인데', 'VCP+EC')]"
265,"[('2', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
265,"[('이직', 'NNG'), ('했', 'XSV+EP'), ('습니다', 'EF')]"
266,"[('대학교', 'NNG')]"
266,"[('해킹', 'NNG'), ('과제', 'NNG')]"
266,"[('썰', 'VV+ETM'), ('jpg', 'SL')]"
267,"[('국비', 'NNG'), ('에서', 'JKB')]"
267,"[('점수', 'NNG')]"
267,"[('관리', 'NNG'), ('가', 'JKS')]"
267,"[('중요', 'NNG'), ('한가요', 'XSA+EC')]"
268,"[('고치', 'VV'), ('고', 'EC')]"
268,"[('싶', 'VA'), ('은', 'ETM')]"
268,"[('마인드', 'NNG'), ('셋', 'NR')]"
269,"[('신입', 'NNG'), ('으로서', 'JKB')]"
269,"[('스타트업', 'NNG')]"
269,"[('시리즈', 'NNG')]"
269,"[('B', 'SL'), ('이상', 'NNG'), ('정도', 'NNG'), ('면', 'VCP+EC')]"
269,"[('들어가', 'VV'), ('기', 'ETN')]"
269,"[('괜찮', 'VA'), ('다고', 'EC')]"
269,"[('볼', 'NNG')]"
269,"[('수', 'NNG')]"
269,"[('있', 'VA'), ('나요', 'EC')]"
270,"[('모바일', 'NNP')]"
270,"[('공부', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('기에', 'EC')]"
270,"[('kotlin', 'SL'), ('과', 'JC')]"
270,"[('swift', 'SL')]"
270,"[('뭐', 'NP'), ('가', 'JKS')]"
270,"[('좋', 'VA'), ('을까요', 'EC')]"
271,"[('어떤', 'MM')]"
271,"[('개발자', 'NNG'), ('가', 'JKS')]"
271,"[('될', 'VV+ETM'), ('것', 'NNB'), ('인가', 'VCP+EC')]"
271,"[('너무', 'MAG')]"
271,"[('어렵', 'VA'), ('네요', 'EC')]"
272,"[('회사', 'NNG'), ('를', 'JKO')]"
272,"[('계속', 'NNG')]"
272,"[('다녀야', 'VV+EC')]"
272,"[('할까요', 'VV+EC')]"
273,"[('프로그래밍', 'NNG')]"
273,"[('할', 'VV+ETM')]"
273,"[('때', 'NNG')]"
273,"[('배', 'NNG')]"
273,"[('자주', 'MAG')]"
273,"[('고', 'EC'), ('픕니다', 'UNKNOWN')]"
273,"[('저', 'NP'), ('만', 'JX')]"
273,"[('그렇', 'VA'), ('습니까', 'EC')]"
274,"[('개발자', 'NNG'), ('는', 'JX')]"
274,"[('별로', 'MAG')]"
274,"[('좋', 'VA'), ('은', 'ETM')]"
274,"[('직업', 'NNG'), ('이', 'JKS')]"
274,"[('아닌', 'VCN+ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]"
275,"[('스프링', 'NNG')]"
275,"[('네이버', 'NNP')]"
275,"[('로그인', 'NNG')]"
275,"[('서버', 'NNG')]"
275,"[('배포', 'NNG'), ('후', 'NNG')]"
275,"[('url', 'SL')]"
275,"[('도메인', 'NNG')]"
275,"[('부분', 'NNG'), ('만', 'JX')]"
275,"[('변경', 'NNG')]"
275,"[('후', 'NNG')]"
275,"[('안', 'MAG'), ('되', 'VV'), ('는', 'ETM')]"
275,"[('사례', 'NNG')]"
275,"[('감사', 'NNG')]"
275,"[('사례', 'NNG')]"
275,"[('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF')]"
276,"[('국비', 'NNG'), ('학원', 'NNG')]"
276,"[('관련', 'NNG')]"
276,"[('질문', 'NNG'), ('입니다', 'VCP+EC')]"
277,"[('혹시', 'MAG')]"
277,"[('춘', 'VA+ETM'), ('천사', 'NNG'), ('는', 'JX')]"
277,"[('분', 'NNG')]"
277,"[('중', 'NNG'), ('에', 'JKB')]"
277,"[('IT', 'SL'), ('국비', 'NNG'), ('지원', 'NNG')]"
277,"[('들으신', 'VV+EP+ETM')]"
277,"[('분', 'NNG')]"
277,"[('있', 'VA'), ('으신', 'EP+ETM'), ('가요', 'NNG')]"
278,"[('1800', 'SN')]"
278,"[('모션', 'NNG'), ('데스크', 'NNG')]"
278,"[('하나', 'NR'), ('만', 'JX')]"
278,"[('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
279,"[('일정', 'NNG')]"
280,"[('내일', 'NNG')]"
280,"[('출근', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
280,"[('신입', 'NNG'), ('입니다', 'VCP+EC')]"
281,"[('ssafy', 'SL')]"
281,"[('vs', 'SL')]"
281,"[('체험', 'NNG'), ('형', 'XSN')]"
281,"[('인턴', 'NNG')]"
282,"[('개발자', 'NNG'), ('도', 'JX')]"
282,"[('돈', 'NNG'), ('은', 'JX')]"
282,"[('조금', 'NNG')]"
282,"[('적', 'VA'), ('게', 'EC')]"
282,"[('줘도', 'VV+EC')]"
282,"[('워라', 'NNG'), ('벨', 'NNG'), ('을', 'JKO')]"
282,"[('추구', 'NNG')]"
282,"[('할', 'VV+ETM')]"
282,"[('수', 'NNG')]"
282,"[('있', 'VA'), ('는', 'ETM')]"
282,"[('곳', 'NNG'), ('이', 'JKS')]"
282,"[('있', 'VA'), ('을까요', 'EC')]"
283,"[('좋', 'VA'), ('은', 'ETM')]"
283,"[('회사', 'NNG')]"
283,"[('판단', 'NNG')]"
284,"[('연봉', 'NNG')]"
284,"[('13', 'SN'), ('분', 'NNBC'), ('할', 'VV+ETM')]"
284,"[('12', 'SN'), ('분', 'NNBC'), ('할', 'VV+ETM')]"
285,"[('자작', 'NNG')]"
285,"[('라이브러리', 'NNG')]"
285,"[('typescriptjson', 'SL')]"
285,"[('JSON', 'SL')]"
285,"[('변환', 'NNG')]"
285,"[('속도', 'NNG')]"
285,"[('5', 'SN'), ('배', 'NNG')]"
285,"[('향상', 'NNG')]"
285,"[('런타임', 'NNP')]"
285,"[('타입', 'NNG')]"
285,"[('체커', 'NNG')]"
286,"[('팀', 'NNG')]"
286,"[('프로젝트', 'NNG'), ('로', 'JKB')]"
286,"[('개발', 'NNG'), ('한', 'XSV+ETM')]"
286,"[('웹', 'NNG')]"
286,"[('서비스', 'NNG')]"
286,"[('소개', 'NNG'), ('합니다', 'XSV+EC')]"
287,"[('IT', 'SL')]"
287,"[('취업', 'NNG'), ('상황', 'NNG')]"
287,"[('이거', 'NP')]"
287,"[('맞', 'VV'), ('나요', 'EC')]"
288,"[('장차', 'NNG')]"
288,"[('프리', 'NNG'), ('를', 'JKO')]"
288,"[('지망', 'NNG'), ('한다면', 'XSV+EC')]"
288,"[('Spring', 'SL'), ('과', 'JC')]"
288,"[('React', 'SL')]"
288,"[('중', 'NNG')]"
288,"[('어느', 'MM')]"
288,"[('쪽', 'NNG'), ('이', 'JKS')]"
288,"[('더', 'MAG')]"
288,"[('비전', 'NNG'), ('이', 'JKS')]"
288,"[('좋', 'VA'), ('을까요', 'EC')]"
289,"[('4', 'SN'), ('년', 'NNBC'), ('제', 'VCP+EC')]"
289,"[('대학', 'NNG')]"
289,"[('졸업', 'NNG'), ('이후', 'NNG')]"
289,"[('방통대', 'NNP')]"
289,"[('컴퓨터', 'NNG'), ('공학', 'NNG'), ('과', 'JC')]"
289,"[('편입', 'NNG')]"
289,"[('어떻', 'VA'), ('게', 'EC')]"
289,"[('생각', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
290,"[('구글', 'NNG'), ('이', 'JKS')]"
290,"[('없', 'VA'), ('던', 'ETM')]"
290,"[('시절', 'NNG'), ('에', 'JKB'), ('는', 'JX')]"
290,"[('프로그래밍', 'NNG'), ('을', 'JKO')]"
290,"[('어떻', 'VA'), ('게', 'EC')]"
290,"[('했', 'VV+EP'), ('나요', 'EC')]"
291,"[('웹', 'NNG'), ('사이트', 'NNG')]"
291,"[('고수', 'NNG')]"
291,"[('분', 'NNG'), ('들', 'XSN'), ('의', 'JKB')]"
291,"[('고견', 'NNG'), ('을', 'JKO')]"
291,"[('구하', 'VV'), ('고자', 'EC')]"
291,"[('합니다', 'VV+EC')]"
292,"[('AWS', 'SL')]"
292,"[('요금', 'NNG'), ('폭탄', 'NNG')]"
292,"[('과금', 'NNG')]"
292,"[('후', 'NNG')]"
292,"[('해지', 'NNG'), ('해', 'XSV+EC'), ('버렸', 'VX+EP'), ('는데', 'EC')]"
292,"[('해결책', 'NNG'), ('좀', 'MAG')]"
292,"[('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
293,"[('토이', 'NNG'), ('프로젝트', 'NNG')]"
293,"[('참여', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB')]"
293,"[('잇', 'VV'), ('는', 'ETM')]"
293,"[('수준', 'NNG'), ('비', 'XPN'), ('전공', 'NNG')]"
294,"[('아', 'IC')]"
294,"[('너무', 'MAG')]"
294,"[('답답', 'XR'), ('해서', 'XSA+EC')]"
294,"[('올려', 'VV+EC'), ('봅니다', 'VX+EC')]"
295,"[('국비', 'NNG')]"
295,"[('교육', 'NNG')]"
295,"[('복습', 'NNG')]"
295,"[('관련', 'NNG')]"
296,"[('포트폴리오', 'NNG'), ('로', 'JKB')]"
296,"[('개인', 'NNG')]"
296,"[('블로그', 'NNG')]"
296,"[('만들', 'VV'), ('려고', 'EC')]"
296,"[('하', 'VV'), ('는데', 'EC')]"
296,"[('어떤', 'MM'), ('가요', 'NNG')]"
297,"[('윈', 'NNP'), ('11', 'SN')]"
297,"[('어떤', 'MM'), ('가요', 'NNG')]"
298,"[('현실', 'NNG'), ('적', 'XSN'), ('으로', 'JKB')]"
298,"[('32', 'SN'), ('살', 'NNBC'), ('은', 'JX')]"
298,"[('프론트엔드', 'NNP')]"
298,"[('신입', 'NNG')]"
298,"[('취업', 'NNG')]"
298,"[('힘든', 'VA+ETM'), ('가요', 'NNG')]"
299,"[('개발자', 'NNG'), ('들', 'XSN'), ('은', 'JX')]"
299,"[('시력', 'NNG'), ('이', 'JKS')]"
299,"[('안', 'MAG'), ('좋', 'VA'), ('아', 'EC'), ('지나', 'VV'), ('요', 'EC')]"
300,"[('30', 'SN'), ('살', 'NNBC')]"
300,"[('명', 'NNG'), ('문대', 'VV+EC')]"
300,"[('신입', 'NNG')]"
300,"[('vs', 'SL')]"
300,"[('30', 'SN'), ('살', 'NNBC')]"
300,"[('국비', 'NNG')]"
300,"[('2', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
300,"[('개발자', 'NNG')]"
301,"[('컴', 'NNP'), ('공', 'NNG')]"
301,"[('2학년', 'NNP')]"
301,"[('딥', 'NNG'), ('러닝', 'NNG')]"
301,"[('학업', 'NNG')]"
301,"[('방향', 'NNG'), ('을', 'JKO')]"
301,"[('여쭙', 'VV'), ('고', 'EC')]"
301,"[('싶', 'VX'), ('습니다', 'EF')]"
302,"[('sts', 'SL'), ('3', 'SN')]"
302,"[('스프링', 'NNG')]"
302,"[('프로젝트', 'NNG')]"
302,"[('생성', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG')]"
302,"[('오류', 'NNG')]"
302,"[('질문', 'NNG'), ('입니다', 'VCP+EC')]"
303,"[('기업', 'NNG'), ('이', 'JKS')]"
303,"[('살', 'VV'), ('아야', 'EC')]"
303,"[('나라', 'NNG'), ('가', 'JKS')]"
303,"[('산다', 'VV+EC')]"
304,"[('서른', 'NR'), ('살', 'NNBC')]"
304,"[('고졸', 'XR')]"
304,"[('비', 'XPN'), ('전공', 'NNG'), ('자의', 'NNG')]"
304,"[('개발자', 'NNG')]"
304,"[('도전', 'NNG')]"
305,"[('흔히', 'MAG'), ('들', 'XSN')]"
305,"[('좋', 'VA'), ('은', 'ETM'), ('코드', 'NNG'), ('를', 'JKO')]"
305,"[('많이', 'MAG')]"
305,"[('읽', 'VV'), ('어라', 'EC')]"
305,"[('하', 'VV'), ('는데', 'EC')]"
306,"[('개발', 'NNG'), ('할', 'XSV+ETM')]"
306,"[('때', 'NNG')]"
306,"[('시간', 'NNG'), ('이', 'JKS')]"
306,"[('매우', 'MAG')]"
306,"[('빨리', 'MAG')]"
306,"[('갑니다', 'VV+EC')]"
307,"[('40', 'SN'), ('세', 'NNBC')]"
307,"[('개발자', 'NNG'), ('창업', 'NNG'), ('개발자', 'NNG'), ('신입', 'NNG')]"
307,"[('vs', 'SL')]"
307,"[('SI', 'SL')]"
308,"[('이런', 'MM')]"
308,"[('설계', 'NNG'), ('는', 'JX')]"
308,"[('하', 'VV'), ('지', 'EC')]"
308,"[('말', 'VV'), ('았', 'EP'), ('으면', 'EC')]"
308,"[('좋', 'VA'), ('겠', 'EP'), ('습니다', 'EF')]"
309,"[('220', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('짜리', 'XSN')]"
309,"[('LG', 'SL')]"
309,"[('메디', 'NNP'), ('헤어', 'NNG')]"
309,"[('증정', 'NNG')]"
309,"[('이벤트', 'NNG')]"
310,"[('공공', 'NNG'), ('데이터', 'NNG'), ('사이트', 'NNG')]"
310,"[('왜', 'MAG')]"
310,"[('안', 'MAG'), ('들', 'VV'), ('어', 'EC'), ('가지', 'VX'), ('는지', 'EC')]"
311,"[('며칠', 'NNG'), ('간', 'NNG')]"
311,"[('jenkins', 'SL')]"
311,"[('docker', 'SL')]"
311,"[('랑', 'NNG')]"
311,"[('씨름', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
311,"[('드디어', 'MAG')]"
311,"[('자동', 'NNG')]"
311,"[('배포', 'NNG')]"
311,"[('성공', 'NNG'), ('했어요', 'XSV+EP+EC')]"
312,"[('시뮬레이션', 'NNG')]"
312,"[('회사', 'NNG')]"
312,"[('인턴', 'NNG')]"
312,"[('첫날', 'NNG')]"
312,"[('복장', 'NNG')]"
312,"[('이렇', 'VA'), ('게', 'EC')]"
312,"[('입', 'VV'), ('으면', 'EC')]"
312,"[('어', 'IC'), ('떠나', 'VV'), ('요', 'EC')]"
313,"[('오키', 'NNP')]"
313,"[('게릴라', 'NNG')]"
313,"[('멘토링', 'NNP')]"
314,"[('웹', 'NNG')]"
314,"[('해커', 'NNG'), ('는', 'JX')]"
314,"[('웹', 'NNG')]"
314,"[('개발', 'NNG'), ('도', 'JX')]"
314,"[('잘', 'MAG'), ('할까요', 'VV+EC')]"
315,"[('장마', 'NNG'), ('가', 'JKS')]"
315,"[('끝', 'NNG'), ('난', 'VV+ETM'), ('건가', 'NNB+VCP+EC')]"
315,"[('엄청', 'MAG')]"
315,"[('덥', 'VA'), ('네', 'EC')]"
316,"[('요즘', 'NNG')]"
316,"[('면접', 'NNG')]"
316,"[('여러', 'MM'), ('곳', 'NNG')]"
316,"[('보', 'VV'), ('면서', 'EC')]"
316,"[('기억', 'NNG'), ('에', 'JKB')]"
316,"[('남', 'VV'), ('는', 'ETM')]"
316,"[('질문', 'NNG')]"
316,"[('중', 'NNG'), ('에', 'JKB')]"
317,"[('웹', 'NNG')]"
317,"[('백', 'NR'), ('엔드', 'NNG'), ('로', 'JKB')]"
317,"[('업무', 'NNG'), ('는', 'JX')]"
317,"[('어떤', 'MM'), ('게', 'NNB+JKS')]"
317,"[('있', 'VA'), ('나요', 'EC')]"
318,"[('웹', 'NNG'), ('개발', 'NNG')]"
318,"[('커리큘럼', 'NNG'), ('좀', 'MAG')]"
318,"[('봐', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
319,"[('나', 'NP'), ('만의', 'NNG')]"
319,"[('레퍼런스', 'NNP')]"
319,"[('코드', 'NNG'), ('를', 'JKO')]"
319,"[('메모장', 'NNP'), ('에', 'JKB')]"
319,"[('관리', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
319,"[('파일', 'NNG'), ('로', 'JKB')]"
319,"[('관리', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
320,"[('클라우드', 'NNP')]"
320,"[('도메인', 'NNG'), ('은', 'JX')]"
320,"[('꼭', 'MAG')]"
320,"[('com', 'SL')]"
320,"[('이', 'MM')]"
320,"[('아니', 'VCN'), ('어도', 'EC')]"
320,"[('될까요', 'VV+EC')]"
321,"[('퇴사', 'NNG')]"
321,"[('확정', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
321,"[('나', 'NP'), ('서', 'JKB')]"
321,"[('인수인계', 'NNG')]"
321,"[('기간', 'NNG'), ('1', 'SN'), ('달', 'NNG')]"
321,"[('동안', 'NNG')]"
321,"[('신규', 'NNG')]"
321,"[('작업', 'NNG')]"
322,"[('여러분', 'NP'), ('은', 'JX')]"
322,"[('남', 'NNG'), ('들', 'XSN'), ('에게', 'JKB')]"
322,"[('첫', 'MM'), ('인상', 'NNG'), ('을', 'JKO')]"
322,"[('어떻', 'VA'), ('게', 'EC')]"
322,"[('평가', 'NNG'), ('받', 'VV'), ('았', 'EP'), ('나요', 'EC')]"
323,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN')]"
323,"[('곧', 'MAG')]"
323,"[('졸업', 'NNG'), ('할', 'XSV+ETM')]"
323,"[('예비', 'NNG')]"
323,"[('개발자', 'NNG')]"
323,"[('진로', 'NNG')]"
323,"[('조언', 'NNG')]"
323,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
324,"[('어떤', 'MM')]"
324,"[('분', 'NNB'), ('한테', 'JKB')]"
324,"[('과외', 'NNG'), ('를', 'JKO')]"
324,"[('받', 'VV'), ('을까요', 'EC')]"
325,"[('서버', 'NNG')]"
325,"[('배포', 'NNG'), ('후', 'NNG')]"
325,"[('네이버', 'NNP')]"
325,"[('로그인', 'NNG')]"
325,"[('url', 'SL')]"
325,"[('도메인', 'NNG')]"
325,"[('부분', 'NNG'), ('만', 'JX')]"
325,"[('변경', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
325,"[('안', 'MAG'), ('되', 'VV'), ('는', 'ETM')]"
325,"[('사례', 'NNG')]"
326,"[('만', 'JX')]"
326,"[('1', 'SN'), ('년', 'NNBC'), ('차', 'NNG'), ('의', 'NNG')]"
326,"[('생생', 'XR')]"
326,"[('스타트업', 'NNG')]"
326,"[('후기', 'NNG')]"
327,"[('경력', 'NNG'), ('이', 'JKS')]"
327,"[('쌓일수록', 'VV+EC')]"
327,"[('이', 'MM')]"
327,"[('길이', 'NNG')]"
327,"[('맞', 'VV'), ('나', 'EC')]"
327,"[('생각', 'NNG'), ('들', 'VV'), ('면', 'EC')]"
327,"[('접', 'VV'), ('어야', 'EC'), ('할까요', 'VX+EC')]"
328,"[('패', 'NNG'), ('캠', 'NNG')]"
328,"[('남궁성', 'NNP'), ('님', 'XSN')]"
328,"[('데브', 'NNP'), ('코스', 'NNG'), ('어떤', 'MM'), ('가요', 'NNG')]"
329,"[('코딩', 'NNG'), ('은', 'JX')]"
329,"[('학력', 'NNG'), ('과', 'JKB'), ('는', 'JX')]"
329,"[('상관', 'NNG')]"
329,"[('관계', 'NNG'), ('가', 'JKS')]"
329,"[('있', 'VA'), ('지만', 'EC')]"
329,"[('인과', 'NNG')]"
329,"[('관계', 'NNG'), ('는', 'JX')]"
329,"[('아닌', 'VCN+ETM'), ('듯', 'NNB')]"
330,"[('정처', 'NNG'), ('기', 'NNG')]"
330,"[('vs', 'SL')]"
330,"[('빅', 'NNG'), ('분기', 'NNG')]"
331,"[('국비', 'NNG'), ('학원', 'NNG')]"
331,"[('커리큘럼', 'NNG')]"
332,"[('컴', 'NNP'), ('공', 'NNG')]"
332,"[('4학년', 'NNP')]"
332,"[('졸업', 'NNG'), ('직전', 'NNG'), ('인데', 'VCP+EC')]"
333,"[('하루', 'NNG')]"
333,"[('다니', 'VV'), ('고', 'EC')]"
333,"[('퇴사', 'NNG')]"
333,"[('질문', 'NNG')]"
333,"[('드려요', 'VV+EC')]"
334,"[('삶', 'NNG'), ('이', 'JKS')]"
334,"[('점점', 'MAG')]"
334,"[('불안', 'NNG'), ('해집니다', 'XSV+EC+VX+EC')]"
335,"[('신입', 'NNG')]"
335,"[('개발', 'NNG'), ('자분', 'NNG'), ('들', 'XSN')]"
335,"[('외부', 'NNG')]"
335,"[('aws', 'SL'), ('에', 'JKB')]"
335,"[('배포', 'NNG')]"
335,"[('기본', 'NNG'), ('으로', 'JKB')]"
335,"[('하', 'VV'), ('시', 'EP'), ('나요', 'EC')]"
336,"[('멘토링', 'NNP')]"
338,"[('32', 'SN'), ('살', 'NNBC')]"
338,"[('6', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
338,"[('개발자', 'NNG')]"
339,"[('HDMI', 'SL')]"
339,"[('2', 'SN'), ('입', 'NNG')]"
339,"[('배', 'NNG'), ('분기', 'NNG')]"
339,"[('어떤', 'MM'), ('거', 'NNB')]"
339,"[('쓰', 'VV'), ('시', 'EP'), ('나요', 'EC')]"
340,"[('웹', 'NNG')]"
340,"[('개발', 'NNG')]"
340,"[('신입', 'NNG')]"
340,"[('2', 'SN'), ('개월', 'NNBC'), ('차', 'NNG'), ('입니다', 'VCP+EC')]"
340,"[('적성', 'NNG'), ('파악', 'NNG'), ('하', 'XSV'), ('는데', 'EC')]"
340,"[('몇', 'MM')]"
340,"[('개월', 'NNBC'), ('이', 'VCP'), ('면', 'EC')]"
340,"[('될까요', 'VV+EC')]"
341,"[('취업', 'NNG'), ('을', 'JKO')]"
341,"[('했', 'VV+EP'), ('는데', 'EC')]"
341,"[('어떻', 'VA'), ('게', 'EC')]"
341,"[('해', 'VV+EC'), ('나가', 'VX'), ('야', 'EC'), ('할지', 'VX+EC')]"
341,"[('조언', 'NNG')]"
341,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
343,"[('it', 'SL'), ('호황', 'NNG'), ('은', 'JX')]"
343,"[('끝', 'NNG'), ('인가요', 'VCP+EC')]"
344,"[('국비', 'NNG')]"
344,"[('커', 'VA+EC'), ('리좀', 'NNP')]"
344,"[('봐', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
345,"[('프론트', 'NNP')]"
345,"[('백', 'NNP')]"
345,"[('고민', 'NNG')]"
345,"[('부트', 'NNG'), ('캠프', 'NNG')]"
345,"[('지원', 'NNG')]"
345,"[('예정', 'NNG')]"
346,"[('Wordpress', 'SL'), ('를', 'JKO')]"
346,"[('대체', 'NNG'), ('할', 'XSV+ETM')]"
346,"[('수', 'NNG')]"
346,"[('있', 'VA'), ('는', 'ETM')]"
346,"[('CMS', 'SL'), ('가', 'JKS')]"
346,"[('있', 'VA'), ('을까요', 'EC')]"
346,"[('feat', 'SL')]"
346,"[('Tibero', 'SL')]"
346,"[('DB', 'SL')]"
347,"[('대학', 'NNG')]"
347,"[('학점', 'NNG')]"
347,"[('성적', 'NNG'), ('장학금', 'NNG')]"
347,"[('따', 'VV'), ('기', 'ETN')]"
